CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
16806.0,3.0,136.0,239.0,186.73333333333335,1.121360309031999,1.0,199.74798912039228,223.98946680856346
16807.0,2.0,128.0,270.0,375.18,0.7307741904704947,1.0,413.65704195091627,302.2898899641003
16808.0,1.0,175.0,274.0,121.92,0.44346280056787707,0.9999999995937694,152.60990104803943,67.67681411315016
16809.0,4.0,239.0,262.0,175.10250000000002,1.3275387979008715,1.0,184.1734404525023,244.49738774358264
16811.0,1.0,13.0,17.0,232.3,2.159284554639979,0.9999999997494784,286.7657189704031,619.2087877730202
16813.0,9.0,196.0,204.0,165.19222222222223,3.4070554860521485,1.0,168.92345297151476,575.5315771694715
16814.0,20.0,355.0,369.0,311.7905,4.429551614614772,1.0,314.7618673725107,1394.2539378390657
16816.0,3.0,255.0,358.0,113.76,0.7938336507731582,1.0,122.19308988410174,97.00098664194914
16817.0,8.0,366.0,368.0,170.06875,1.8528594308062685,1.0,174.3874290073638,323.11539245035266
16818.0,10.0,195.0,205.0,279.515,3.747405855669388,1.0,284.92902094357396,1067.7446815340948
16824.0,1.0,149.0,164.0,237.74,0.6720272940240851,0.9999999997451434,293.37749329091093,197.15768294386007
16825.0,1.0,147.0,185.0,456.48,0.6118259644199091,0.999999999699211,559.2340217592731,342.1538946992917
16828.0,1.0,19.0,112.0,15.0,0.8885108829605575,0.9999999991089472,22.6593660574694,20.13309334304862
16832.0,2.0,33.0,217.0,70.125,0.8761484246839183,0.9999999999999998,78.94204286395497,69.16494649658449
16833.0,2.0,333.0,334.0,398.525,0.6087951895004858,1.0,439.271838147291,267.4265819471068
16835.0,1.0,245.0,373.0,99.1,0.33953185309899786,0.9999999995966327,124.87448009326194,42.398863630839145
16836.0,1.0,77.0,116.0,160.55,0.8670262976040565,0.9999999996517059,199.5607911217929,173.02445387326458
16837.0,8.0,214.0,245.0,377.78,2.626921749173353,1.0,386.80438898157786,1016.1048620914165
16838.0,1.0,91.0,288.0,196.73000000000002,0.4250631057296084,0.9999999990824928,243.5339519519353,103.51729796729485
16839.0,31.0,361.0,369.0,517.4874193548387,6.795578630763661,1.0,520.5810883983158,3537.6497198992834
16841.0,5.0,251.0,287.0,310.488,1.4964081640638232,1.0,322.65317760584793,482.8208491305256
16842.0,2.0,202.0,302.0,371.81,0.6642310856331861,1.0,409.95938235863593,272.3077656095872
16843.0,11.0,285.0,327.0,857.9554545454546,2.7719512082045106,1.0,872.3413261536577,2418.0875929983567
16851.0,2.0,47.0,51.0,115.68,2.324429329303152,1.0,128.9262810616784,299.6800290177468
16852.0,1.0,166.0,176.0,31.85,0.6362530856511696,0.9999999997560711,43.13885085536601,27.447226968172217
16855.0,1.0,20.0,43.0,177.2,1.5518445256066549,0.9999999996419782,219.79719598143552,341.09107532748374
16859.0,1.0,117.0,261.0,487.97,0.4620342895901447,0.9999999993872017,597.50695803736,276.06870288196006
16861.0,1.0,99.0,158.0,102.96,0.6914666269285195,0.9999999996131868,129.56592290156348,89.59051167362472
16863.0,1.0,335.0,366.0,338.55,0.3452530656658373,0.9999999997432361,415.9019361678223,143.59141847829804
16866.0,2.0,21.0,161.0,49.394999999999996,1.1093183910034046,0.9999999999999998,56.19649884378579,62.339809677413136
16869.0,3.0,153.0,175.0,197.29666666666665,1.4411451630409744,1.0,210.9745319524681,304.0449262481329
16871.0,4.0,248.0,270.0,569.33,1.294290371519222,1.0,596.6774887538328,772.2739285963546
16872.0,2.0,107.0,184.0,145.83,1.000013272667037,1.0,162.00771628638176,162.00986656085746
16873.0,5.0,360.0,364.0,993.1959999999999,1.2177022308552938,1.0,1030.4490586296272,1254.7801174760345
16875.0,3.0,272.0,339.0,575.5766666666667,0.8326646195104949,1.0,613.0045056840228,510.4271634836058
16877.0,5.0,196.0,208.0,155.19400000000002,1.955637792632243,1.0,161.652495692487,316.13372984954844
16880.0,5.0,159.0,189.0,249.84,2.1114831855164606,1.0,259.7765091145893,548.5137309876189
16882.0,2.0,251.0,317.0,347.61,0.637039922172899,1.0,383.4064559096203,244.24521883325156
16883.0,1.0,184.0,371.0,148.7,0.3411470448566642,0.9999999994204405,185.1583047802454,63.16620850645028
16885.0,2.0,342.0,357.0,140.43,0.5743426827831322,1.0,156.08268311180802,89.6449469544253
16889.0,2.0,142.0,336.0,527.81,0.6056360875731691,1.0,581.1270074018771,351.95148714597696
16891.0,4.0,370.0,371.0,144.36,0.983357469229033,1.0,152.0057055661647,149.47594593391725
16892.0,3.0,182.0,183.0,140.85333333333332,1.3915409334001252,1.0,150.98745408072924,210.1052227832065
16897.0,1.0,14.0,313.0,76.75,0.39574217535513906,0.9999999963509272,97.71029699338129,38.66808548675741
16898.0,2.0,342.0,368.0,196.365,0.5592075074521795,1.0,217.45615174510098,121.60311259752083
16899.0,5.0,353.0,360.0,222.202,1.2295989966397078,1.0,231.12287892461757,284.18846002619046
16900.0,2.0,47.0,63.0,67.215,2.0763202700927055,1.0,75.74910831987913,157.27940904601303
16904.0,14.0,363.0,367.0,243.96928571428572,3.154067401123073,1.0,247.36086992891987,780.1928561562507
16905.0,5.0,366.0,371.0,569.606,1.1974276106205823,1.0,591.2931424211419,708.0307347056836
16906.0,3.0,167.0,248.0,155.04333333333332,1.0874280155190552,1.0,166.06836062416468,180.5873878340382
16907.0,4.0,336.0,365.0,199.9075,0.9975944820168174,1.0,210.1284104079582,209.6229427379443
16910.0,7.0,87.0,91.0,199.75428571428571,4.866911387924764,1.0,205.4770430296385,1000.0385606780545
16912.0,5.0,295.0,323.0,439.616,1.3517589308645659,1.0,456.5263217975647,617.1135326646089
16915.0,5.0,274.0,283.0,113.476,1.514414239413788,1.0,118.40145928372947,179.30885590665176
16916.0,1.0,349.0,372.0,378.18,0.34033753270586786,0.9999999997518572,464.0682259328456,157.93983502117393
16918.0,4.0,268.0,317.0,198.26,1.128275530654539,1.0,208.4045316334525,235.13773351954427
16919.0,10.0,212.0,368.0,239.81000000000003,2.2840767385909637,0.9999999999999998,244.50765162620414,558.4742394869158
16923.0,16.0,350.0,362.0,418.569375,3.6299045846960163,1.0,423.4878975737545,1537.2206609662483
16924.0,2.0,63.0,84.0,287.82000000000005,1.7495194745218632,1.0,317.80317192670117,556.0028383505836
16927.0,2.0,246.0,361.0,162.475,0.5687451138842589,1.0,180.27108243282245,102.52829730829423
16928.0,16.0,293.0,373.0,170.709375,3.5353809547972825,1.0,172.85170391068127,611.0966220100815
16929.0,6.0,152.0,155.0,177.70833333333334,2.9029326270020954,1.0,183.7429101511626,533.3932888581244
16930.0,1.0,42.0,68.0,173.44,1.2214481790775809,0.9999999996618711,215.22729314226098,262.88898529641136
16931.0,19.0,364.0,369.0,234.32473684210527,4.214458249510324,1.0,236.72458734817272,997.6658900114338
16933.0,1.0,238.0,239.0,338.5,0.49727681964502796,0.9999999997718276,415.8411661832588,206.7881725970905
16938.0,3.0,300.0,308.0,822.9266666666667,0.9048832706160147,1.0,875.8841556853447,792.5729194773013
16940.0,2.0,237.0,289.0,1146.1,0.6897465069574138,1.0,1259.5323336069134,868.7580275052885
16942.0,7.0,215.0,227.0,233.65,2.4723925801297746,1.0,240.25321749858819,594.0002722958144
16943.0,2.0,107.0,318.0,182.85,0.6353061166906514,1.0,202.6271103831817,128.73024263378713
16945.0,12.0,337.0,358.0,338.8041666666667,2.7819396307075284,1.0,344.19107926451215,957.5188039419426
16948.0,2.0,187.0,325.0,182.70999999999998,0.6234287923004247,1.0,202.47349841198903,126.22780858782828
16949.0,5.0,313.0,316.0,242.36999999999998,1.3776530695837668,1.0,252.032004536867,347.21266468356464
16950.0,2.0,311.0,367.0,503.28,0.5605503909547643,1.0,554.2119955921931,310.663750801024
16951.0,2.0,170.0,304.0,111.98,0.6604722403815538,1.0,124.86653610872973,82.47088085241691
16954.0,7.0,359.0,359.0,248.32571428571427,1.6733292026031323,1.0,255.3101416912598,427.21791581272845
16955.0,3.0,189.0,373.0,120.85666666666667,0.7656450667774636,1.0,129.7353144626721,99.33120350516782
16957.0,1.0,42.0,281.0,301.8,0.43406805418809863,0.9999999982415726,371.2359975136561,161.14168708533052
16960.0,2.0,214.0,252.0,152.76,0.7744136528935516,1.0,169.61150886041804,131.3494681493833
16966.0,6.0,232.0,240.0,290.96166666666664,2.0503766196361064,1.0,300.44328861044096,616.0218944934311
16968.0,1.0,103.0,107.0,186.12,0.9169117957116637,0.9999999997635238,230.6385612275624,211.47521733551875
16969.0,2.0,152.0,191.0,126.52499999999999,0.9708975291143724,1.0,140.82572268728063,136.7273461928266
16979.0,5.0,294.0,297.0,300.96999999999997,1.4532121757165877,1.0,312.78541394175676,454.5435719267138
16980.0,1.0,36.0,291.0,346.6,0.42131720820294544,0.9999999979453362,425.68590368254445,179.34879651087755
16983.0,6.0,357.0,369.0,294.62666666666667,1.4182445031525248,1.0,304.2198387080386,431.45811399762346
16984.0,1.0,42.0,130.0,1255.22,0.7993740361589098,0.99999999933548,1530.0223711641356,1223.0601582509007
16985.0,6.0,341.0,358.0,755.1333333333332,1.456535644084615,1.0,778.7427573831687,1134.2665837013228
16986.0,1.0,1.0,30.0,1790.0,1.8058514497172837,0.9999999995319317,2179.9938180614145,3936.744996720922
16987.0,5.0,202.0,205.0,282.4,1.9786974789367968,1.0,293.53301099553147,580.8130288415852
16989.0,5.0,143.0,150.0,55.10999999999999,2.5244138181829956,1.0,57.890648817418956,146.1399538182715
16992.0,4.0,274.0,284.0,298.1775,1.2399447864588264,1.0,312.9542478408408,388.045988010394
16996.0,4.0,323.0,353.0,332.355,1.0273421239764597,1.0,348.7162307335075,358.2508731468268
16997.0,2.0,37.0,325.0,156.0,0.6234287923004245,0.9999999999999996,173.1665287651623,107.95699989492185
16998.0,2.0,155.0,304.0,102.50000000000001,0.6604722403815538,1.0,114.46481120225586,75.6008302996055
16999.0,1.0,51.0,74.0,238.99,1.162069520825861,0.9999999996847981,294.89674290499823,342.6905167207184
17001.0,10.0,358.0,358.0,359.161,2.34013830183322,1.0,366.0120175599004,856.518741223176
17002.0,2.0,205.0,290.0,490.33500000000004,0.687714391832945,1.0,540.0083743987012,371.3715307843001
17004.0,1.0,46.0,92.0,406.54,1.0141638829295878,0.9999999995752271,498.5369611772579,505.59818033144506
17006.0,3.0,71.0,75.0,167.00666666666666,2.5994083146694105,1.0,178.7828012124639,464.729499991567
17007.0,4.0,307.0,357.0,170.7025,1.0172310598437055,1.0,179.569454651091,182.66362667028554
17014.0,2.0,58.0,66.0,199.14,2.022353871740366,1.0,220.50096045981246,445.93097110837107
17015.0,2.0,157.0,185.0,659.03,0.9957474220766545,1.0,725.1053135440189,722.0217466955411
17017.0,15.0,370.0,372.0,521.1293333333333,3.3302079347199913,1.0,527.6059145292578,1757.037402970532
17018.0,1.0,285.0,325.0,515.1,0.3830589099713355,0.9999999997283233,630.4807516615105,241.51126948936647
17019.0,3.0,357.0,368.0,304.59666666666664,0.7748161613445286,1.0,325.01126712587353,251.8239823881905
17024.0,2.0,112.0,157.0,32.3,1.1308144194209564,1.0,37.43937993279727,42.33699068218675
17025.0,1.0,313.0,373.0,196.8,0.33953185313760575,0.9999999997103419,243.6190299303242,82.71642069182882
17026.0,1.0,184.0,369.0,121.67999999999999,0.3427776774331385,0.9999999994248279,152.31820512213466,52.21128058254969
17027.0,4.0,239.0,317.0,174.685,1.128275530654539,1.0,183.73658498157292,207.30549292073695
17029.0,1.0,126.0,236.0,358.0,0.5025035557204934,0.9999999995071045,439.5414601630205,220.8711466184954
17031.0,1.0,143.0,154.0,154.4,0.7050632567577048,0.9999999997520672,192.08608302048344,135.43283927225292
17033.0,2.0,273.0,359.0,361.16999999999996,0.5715301930095423,1.0,398.2848725479943,227.63183008013615
17034.0,2.0,271.0,287.0,301.86,0.6938469793557254,1.0,333.20825818059285,231.195543434987
17035.0,1.0,66.0,311.0,174.02,0.3979381639232767,0.9999999986070425,215.93222496319748,85.92767313372273
17041.0,2.0,334.0,360.0,388.53499999999997,0.5701342522219128,1.0,428.31052677432956,244.19450190125596
17042.0,4.0,245.0,247.0,192.79250000000002,1.3947167342873206,1.0,202.68355609499434,282.68614745055146
17043.0,3.0,234.0,266.0,520.1933333333333,1.0253725931694104,1.0,554.1439789705672,568.2040487062658
17045.0,2.0,134.0,247.0,149.745,0.7874762996483686,1.0,166.30336533794772,130.95995875539785
17047.0,1.0,120.0,205.0,351.47,0.563730777306182,0.9999999995662221,431.6049001790285,243.30896586708084
17048.0,2.0,214.0,331.0,333.47,0.6135961237668537,1.0,367.8916468191625,225.73688845444244
17049.0,7.0,273.0,275.0,676.4914285714286,2.1065897155494535,1.0,694.5977004696858,1463.23237225374
17050.0,5.0,203.0,299.0,619.488,1.444870519792084,1.0,643.0081862425534,929.0635722868432
17054.0,4.0,217.0,245.0,260.565,1.4041909735886366,1.0,273.59801694184523,384.18386578148994
17058.0,2.0,158.0,239.0,298.58500000000004,0.8093185643952461,1.0,329.61483528305047,266.7634052946539
17059.0,4.0,340.0,369.0,593.1700000000001,0.988057772943633,1.0,621.6227209142065,614.1991612376523
17061.0,8.0,159.0,232.0,411.685,2.7482692900831456,1.0,421.4775086509541,1158.3336934861704
17062.0,3.0,56.0,369.0,119.57666666666667,0.7729644078391863,0.9999999999999993,128.37495079983933,99.22926782638248
17063.0,3.0,268.0,289.0,380.59,0.9556859192689624,1.0,405.7757743791602,387.7941939546228
17064.0,2.0,269.0,327.0,355.75,0.6201164076808684,1.0,392.3378948061074,243.29516592423775
17068.0,20.0,356.0,368.0,219.2995,4.440163277514424,1.0,221.44395214975276,983.2473043629935
17069.0,7.0,345.0,373.0,347.5214285714286,1.6178714938604817,1.0,357.0825202726421,577.7136305049652
17071.0,7.0,281.0,309.0,302.92571428571426,1.9067586203137732,1.0,311.3284073044117,593.6281243762445
17073.0,3.0,92.0,109.0,330.76666666666665,2.0415353321701373,1.0,352.8243273261347,720.3033302854657
17075.0,3.0,300.0,317.0,215.08666666666667,0.8826577264137184,1.0,229.88146129762083,202.9066479736212
17076.0,2.0,328.0,364.0,344.78999999999996,0.5646180199519674,1.0,380.31227191845403,214.73116193403172
17080.0,1.0,247.0,269.0,211.29999999999998,0.4504262246427903,0.9999999997456634,261.24232545373667,117.67039437102973
17081.0,1.0,21.0,46.0,178.26,1.5030561192722927,0.9999999996317697,221.08551965418152,332.30394319871226
17082.0,1.0,285.0,318.0,1366.91,0.3903568002716315,0.9999999997363724,1665.7703626820628,650.2447887638851
17083.0,2.0,194.0,303.0,357.21,0.6623463301462875,1.0,393.9398482199736,260.92461276688505
17085.0,4.0,239.0,362.0,278.41499999999996,1.0048687078663208,1.0,292.2755502498431,293.6985545204777
17086.0,5.0,56.0,63.0,327.52200000000005,4.477965164974806,1.0,340.31313623729665,1523.9103692539395
17088.0,3.0,225.0,253.0,325.06,1.0694494192946176,1.0,346.75937266267186,370.84160972906034
17090.0,6.0,350.0,354.0,330.4583333333333,1.4709774169188108,1.0,341.1420990755925,501.8123237004761
17091.0,6.0,365.0,367.0,589.0516666666666,1.4250560610108676,1.0,607.6061313370093,865.8728001691703
17092.0,3.0,227.0,277.0,547.6266666666667,0.9908189608911676,1.0,583.2996897651348,577.9443925012313
17095.0,2.0,312.0,334.0,505.505,0.6087951895004858,1.0,556.6533287057907,338.8878687355181
17096.0,3.0,246.0,261.0,296.2133333333333,1.0418883275663298,1.0,316.1015936570598,329.3425607564056
17097.0,6.0,363.0,365.0,129.95000000000002,1.4319333638564027,1.0,134.5309760690072,192.6393931053787
17101.0,3.0,168.0,178.0,463.7166666666667,1.4221346123455803,1.0,494.1214749617755,702.7072522463909
17105.0,1.0,147.0,306.0,346.38,0.4035362575321318,0.9999999994161493,425.4185157504651,171.67179573081694
17107.0,4.0,245.0,278.0,2280.055,1.262666677993864,1.0,2386.712400144574,3013.6222176173114
17109.0,3.0,203.0,232.0,140.15,1.1492525694497278,1.0,150.23996258891228,172.66366303933842
17114.0,7.0,329.0,334.0,95.19714285714285,1.7824338616848234,1.0,98.20396976363669,175.0420810585786
17115.0,2.0,225.0,233.0,263.74,0.8265123208323325,1.0,291.3819128815649,240.83074106430675
17119.0,1.0,56.0,59.0,59.66,1.322838463996861,0.9999999997627103,76.93911626957993,101.778022387327
17126.0,2.0,210.0,362.0,396.07500000000005,0.567362728394705,1.0,436.58362865141964,247.70127872413016
17131.0,3.0,70.0,75.0,557.8000000000001,2.5994083146694105,1.0,594.1117467936913,1544.3390144582886
17133.0,5.0,251.0,266.0,841.7639999999999,1.5960349401388605,1.0,873.4522959504247,1394.0603828813864
17134.0,1.0,158.0,264.0,94.5,0.45761182195987815,0.9999999995619193,119.28364151342073,54.58560452296542
17135.0,4.0,355.0,371.0,231.0375,0.983357469229033,1.0,242.7016099529428,238.6624409411377
17139.0,8.0,273.0,288.0,1003.63625,2.2921560322505146,1.0,1026.8394472938348,2353.676233267348
17144.0,1.0,83.0,84.0,388.68,1.0749728456384553,0.9999999997703504,476.8299226911788,512.5792188809012
17146.0,2.0,253.0,358.0,225.765,0.5729329863360058,1.0,249.71466569555795,143.06976914885334
17147.0,3.0,289.0,311.0,435.03000000000003,0.8973514255318195,1.0,463.6337414140176,416.0423987825197
17152.0,1.0,69.0,263.0,1373.6,0.4590765406512333,0.9999999989352109,1673.9013866166576,768.4488579592779
17155.0,1.0,160.0,177.0,108.39999999999999,0.6334430653236133,0.9999999997430333,136.17769722207134,86.26081795705977
17157.0,1.0,169.0,176.0,157.54,0.6362530856545527,0.9999999997613884,195.9024380510707,124.6435306972436
17158.0,2.0,328.0,360.0,426.59,0.5701342522219128,1.0,470.0655522295895,268.0004721156975
17159.0,2.0,150.0,171.0,505.21500000000003,1.0589915806939778,1.0,556.3351324797488,589.1542213403228
17160.0,5.0,210.0,241.0,581.2239999999999,1.7334237853681491,1.0,603.3380760468416,1045.8405716378525
17162.0,5.0,277.0,305.0,258.21,1.420410413134683,1.0,268.45408653300103,381.31497996003395
17163.0,1.0,57.0,78.0,170.0,1.1255903925273119,0.999999999697657,211.04631820429276,237.55170814901385
17164.0,4.0,241.0,273.0,460.055,1.2822475838259488,1.0,482.3364550153749,618.474754034638
17166.0,1.0,165.0,203.0,78.75,0.5681973346534321,0.9999999997057074,100.14109637592095,56.89990405007076
17169.0,1.0,126.0,183.0,527.1,0.6170907282035571,0.999999999644706,645.0655479567484,398.0639687276565
17173.0,6.0,126.0,131.0,550.6366666666667,3.2890829680798626,1.0,568.0219097819719,1868.27118896008
17175.0,3.0,252.0,296.0,308.2033333333333,0.9363189331824401,1.0,328.8443751550014,307.903214528177
17179.0,2.0,183.0,361.0,234.395,0.5687451138842589,1.0,259.1837464912193,147.40948941509743
17180.0,2.0,260.0,316.0,274.245,0.6387832169633036,1.0,302.9082968628422,193.4927363149217
17181.0,1.0,316.0,373.0,84.4,0.3395318531388893,0.9999999997141222,107.00810463159549,36.332660066445776
17183.0,5.0,98.0,105.0,603.528,3.260046850860893,1.0,626.4616945343274,2042.2944744516128
17186.0,1.0,14.0,60.0,72.0,1.3107492402335823,0.9999999994588373,91.93714845984961,120.50654749298994
17188.0,5.0,351.0,362.0,392.118,1.223621697602129,1.0,407.28288425637953,498.36017423808255
17189.0,1.0,253.0,359.0,157.18,0.35117039096219516,0.9999999996337146,195.46489416221357,68.64148330232864
17190.0,1.0,149.0,207.0,249.74,0.5593338949344023,0.9999999996585454,307.96228958614887,172.25374692713697
17191.0,4.0,340.0,368.0,396.255,0.9904248152368775,1.0,415.57866089491176,411.59941843323196
17193.0,4.0,141.0,176.0,312.685,1.834001593500483,1.0,328.1343214803803,601.7988684772173
17194.0,1.0,87.0,360.0,10.0,0.35031267029124924,0.999999998692412,16.58236760112026,5.809013474099536
17198.0,2.0,348.0,371.0,210.10500000000002,0.55521718644593,1.0,232.53206948929417,129.1058013802954
17203.0,2.0,25.0,60.0,1149.94,2.133245813624021,1.0,1263.7456905310548,2695.8802038107706
17204.0,2.0,88.0,263.0,387.825,0.747147569443202,1.0,427.5314946347097,319.4291170767427
17211.0,7.0,343.0,369.0,291.98857142857145,1.633337868256972,1.0,300.10716602931257,490.1763988109585
17213.0,5.0,326.0,366.0,493.666,1.211839761120976,1.0,512.5625296189689,621.1436534530145
17214.0,5.0,299.0,359.0,179.61399999999998,1.2326095987656966,1.0,186.96987210319358,230.46085903439106
17218.0,9.0,364.0,368.0,185.35333333333335,2.0684680846986194,1.0,189.48954562817482,391.9530775159224
17220.0,9.0,340.0,364.0,320.0833333333333,2.088481178726399,1.0,326.92590260081874,682.7785944199497
17221.0,1.0,29.0,36.0,202.85000000000002,1.6790107251076305,0.9999999997399647,250.97219806250664,421.3850122507851
17223.0,1.0,58.0,368.0,133.95,0.3435988528816923,0.9999999980263659,167.23115933401544,57.460434513243214
17227.0,5.0,350.0,368.0,159.414,1.2060334691292272,1.0,166.02757056771964,200.2348069028845
17228.0,7.0,357.0,372.0,246.11285714285714,1.6217105621887504,1.0,253.03980434341122,410.3573233578848
17229.0,1.0,46.0,142.0,161.05,0.7492625499478687,0.9999999993118598,200.16849096742783,149.97875396147188
17230.0,3.0,95.0,359.0,625.7166666666667,0.791889994928261,0.9999999999999998,666.2925010390511,527.6303652685525
17231.0,9.0,349.0,361.0,326.92333333333335,2.1037470003896166,1.0,333.9032994811935,702.4480647037567
17232.0,1.0,12.0,14.0,213.48,2.2614219328753413,0.9999999997611992,263.8918967807049,596.7709232879618
17235.0,1.0,347.0,372.0,208.16,0.3403375327051878,0.999999999749859,257.4259704231494,87.61171962805332
17236.0,5.0,350.0,362.0,157.97,1.223621697602129,1.0,164.5305070322135,201.32309832209611
17237.0,1.0,11.0,22.0,71.09,2.00812273582079,0.9999999997037807,90.83113474079407,182.40006679339018
17238.0,14.0,369.0,371.0,241.04,3.1240588831445377,1.0,244.39402707905043,763.5013312837742
17242.0,1.0,72.0,180.0,425.6,0.6251599826485731,0.9999999993744895,521.7024792928609,326.14751290244243
17243.0,25.0,368.0,369.0,336.798,5.5050184401370155,1.0,339.3493952725042,1868.1246786244806
17250.0,1.0,258.0,261.0,221.87,0.46203428976680183,0.9999999997695481,274.08910019045874,126.63856273932039
17252.0,1.0,70.0,186.0,11.9,0.6092271267894784,0.9999999993307367,18.891627014532933,11.50929164644239
17254.0,1.0,11.0,15.0,102.13,2.226319193988251,0.9999999997486821,128.55714115780953,286.2092308838883
17255.0,1.0,259.0,299.0,185.95,0.4116435129819294,0.9999999997244138,230.4319432800465,94.85581463505105
17256.0,1.0,205.0,312.0,112.1,0.39683713250597025,0.9999999996029714,140.6746760797697,55.824935071702015
17259.0,1.0,220.0,368.0,221.73000000000002,0.34359885340318264,0.999999999544096,273.918944233681,94.11823516410311
17262.0,3.0,314.0,366.0,328.1666666666667,0.7785464134377312,1.0,350.0610886360056,272.5388050416699
17265.0,1.0,42.0,180.0,178.81,0.6251599824249605,0.9999999990168009,221.75398948437996,138.63172016871985
17266.0,2.0,145.0,147.0,98.78999999999999,1.1883848015404515,1.0,110.39409396565054,131.19066344860758
17268.0,3.0,138.0,245.0,208.46666666666667,1.0985082796924575,1.0,222.84583047890746,244.79798987602163
17272.0,3.0,220.0,262.0,496.98333333333335,1.0385427541811698,1.0,529.476759740607,549.8842523359315
17277.0,1.0,95.0,322.0,348.33000000000004,0.38615289387112506,0.9999999989776138,427.78854514844124,165.19178467398902
17282.0,2.0,169.0,299.0,480.78,0.6699502647695501,1.0,529.5243573648025,354.7549834184753
17284.0,5.0,276.0,336.0,187.294,1.3061652105737938,1.0,194.93209367707678,254.61351918530949
17287.0,6.0,346.0,372.0,158.365,1.4081483906223486,1.0,163.81083173701163,230.66995907698129
17288.0,6.0,349.0,358.0,214.36166666666668,1.456535644084615,1.0,221.51184591576776,322.63989916329484
17289.0,2.0,149.0,180.0,388.525,1.0174485515667095,1.0,428.29955449067296,435.7727613532022
17290.0,1.0,13.0,16.0,172.21,2.1922895568536833,0.999999999755462,213.7323515219991,468.56320220345907
17293.0,7.0,353.0,361.0,218.42428571428573,1.6651750328166544,1.0,224.6320067475423,374.05160920750967
17295.0,1.0,36.0,64.0,277.59,1.2645240537947615,0.9999999996434863,341.81117098801354,432.2284475700973
17298.0,1.0,23.0,124.0,390.78,0.8270303770682812,0.9999999990875497,479.3822620428454,396.46369293714
17299.0,3.0,162.0,173.0,172.49333333333334,1.454103764423229,1.0,184.61394337137742,268.44783002133676
17302.0,4.0,291.0,305.0,238.195,1.166476517442914,1.0,250.19093458330667,291.84185006852346
17306.0,14.0,343.0,353.0,593.3792857142859,3.263795098799142,1.0,601.2507466033966,1962.3592399134907
17311.0,1.0,238.0,316.0,828.39,0.39249326595924056,0.999999999667315,1011.253320939435,396.91011864764687
17312.0,2.0,21.0,159.0,249.25,1.1199632686401935,0.9999999999999998,275.4830738631254,308.5309238587938
17314.0,7.0,288.0,312.0,332.01714285714286,1.8909315238693611,1.0,341.17550204397804,645.1395119869137
17315.0,34.0,356.0,357.0,181.8629411764706,7.660556715752305,1.0,182.92359581173332,1401.2965803651339
17317.0,2.0,43.0,89.0,286.2,1.6863247696253583,1.0,316.025661974329,532.9219016245618
17320.0,2.0,268.0,368.0,374.85,0.5592075074521795,1.0,413.29495659024786,231.11764251738924
17321.0,1.0,59.0,67.0,41.25,1.231939651835394,0.9999999997458269,54.56360795330239,67.21907218487428
17323.0,6.0,277.0,292.0,129.89666666666668,1.738096543757354,1.0,134.47601945094303,233.73230462593077
17324.0,3.0,349.0,366.0,287.72666666666663,0.7785464134377312,1.0,307.08209916338194,239.07766693458075
17329.0,1.0,301.0,315.0,279.75,0.3935702927513165,0.9999999997584696,344.4364343211564,135.55994828999712
17330.0,1.0,45.0,67.0,99.0,1.231939651758213,0.999999999683177,124.75294012413497,153.68809361234003
17334.0,1.0,6.0,308.0,10.5,0.40127822382264694,0.9999999955752854,17.190067446755172,6.897999732425419
17337.0,3.0,159.0,310.0,333.71666666666664,0.8998480703053995,1.0,355.95954045531965,320.30950558551615
17338.0,7.0,344.0,361.0,839.4757142857143,1.6651750328166544,1.0,861.8155943875008,1435.073810666111
17339.0,1.0,271.0,365.0,183.36,0.34608615913911267,0.9999999996581002,227.28405807965768,78.65986669433974
17340.0,7.0,337.0,366.0,1383.1457142857143,1.6451331088042203,1.0,1419.6077274626346,2335.4436739630983
17341.0,1.0,210.0,366.0,267.76,0.34525306558857916,0.9999999995194635,329.86379202283115,113.88648542255595
17345.0,2.0,181.0,196.0,204.70499999999998,0.951117440585644,1.0,226.6070363147204,215.52990439835494
17346.0,13.0,370.0,373.0,194.6115384615385,2.8962111344850068,1.0,197.5854391216803,572.24914879632
17348.0,4.0,283.0,297.0,249.8425,1.1934141443630708,1.0,262.37841745192884,313.12611456273027
17350.0,2.0,43.0,51.0,564.915,2.324429329303152,1.0,621.8396659097584,1445.422357564716
17351.0,2.0,237.0,273.0,194.27499999999998,0.7239746664832843,1.0,215.16294446086778,155.77252095561818
17353.0,1.0,25.0,154.0,870.0,0.7050632561381642,0.9999999988733652,1061.8261020931723,748.6545689943068
17358.0,1.0,52.0,355.0,119.15,0.35464368872412055,0.9999999979434107,149.243243903222,52.928174534992266
17360.0,1.0,167.0,184.0,254.84,0.6144470690505487,0.999999999744027,314.160828011625,193.0351999822365
17361.0,2.0,242.0,291.0,221.6,0.6856942154754374,1.0,245.14470955257656,168.09430929460794
17362.0,1.0,70.0,309.0,162.23000000000002,0.4001586588545111,0.9999999986923003,201.60266260312622,80.67305108876548
17364.0,9.0,331.0,331.0,449.43888888888887,2.2696476388329976,1.0,458.8798572488409,1041.4955845128547
17365.0,6.0,320.0,332.0,676.4833333333333,1.5558215599134348,1.0,697.6989196816539,1085.4950215690292
